Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_30_938.jpg;-10.49912;0;0;0.1339383;13.55195;100.3291;0.7536489;156.8692;0.005470254
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_004.jpg;-13.50133;0;0;0.1279088;13.55181;100.3292;0.3250303;154.6186;359.9891
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_071.jpg;-15;0;0;0.1207038;13.55161;100.3293;359.7986;151.0191;359.9205
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_138.jpg;-15;0;0;0.1115419;13.55145;100.3293;359.4572;148.3186;359.8485
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_204.jpg;-15;0;0;0.08284272;13.55132;100.3293;359.1896;145.6183;359.7948
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_271.jpg;-15;0;0;0.0646525;13.55118;100.3294;358.9417;142.0178;359.7585
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_338.jpg;-15;0;0;0.04065251;13.5511;100.3294;358.8963;139.3213;359.8407
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_404.jpg;-15;0;0;-0.05982336;13.55114;100.3295;358.9277;136.623;359.9869
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_471.jpg;-15;0;0;-0.05297377;13.55122;100.3296;358.9955;133.0242;0.1463728
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_538.jpg;-15;0;0;-0.04938491;13.55128;100.3296;359.0692;130.3247;0.2363326
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_604.jpg;-15;0;0;-0.0451336;13.55134;100.3296;359.1674;127.6248;0.2976534
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_671.jpg;-15;0;0;-0.04483539;13.55143;100.3296;359.3111;124.0247;0.3654966
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_739.jpg;-15;0;0;-0.04450126;13.55148;100.3296;359.4201;121.3246;0.4125824
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_804.jpg;-15;0;0;-0.04315918;13.55154;100.3296;359.5265;118.6244;0.4577892
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_870.jpg;-15;0;0;-0.04162012;13.55159;100.3295;359.6294;115.924;0.4997209
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_31_938.jpg;-15;0;0;-0.03971566;13.55164;100.3295;359.7587;112.3235;0.5494523
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_004.jpg;-15;0;0;-0.03754609;13.55168;100.3295;359.8487;109.6231;0.5809791
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_070.jpg;-15;0;0;-0.03438329;13.55171;100.3294;359.9319;106.9227;0.6067695
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_137.jpg;-15;0;0;-0.03193886;13.55175;100.3294;0.03184669;103.3223;0.6312497
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_203.jpg;-15;0;0;-0.02954927;13.55177;100.3294;0.09277169;100.6218;0.6354973
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_270.jpg;-15;0;0;-0.02405936;13.55177;100.3293;0.1403786;97.92145;0.624557
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_337.jpg;-15;0;0;-0.02201266;13.55177;100.3293;0.1927184;94.3212;0.59517
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_403.jpg;-15;0;0;-0.0215467;13.55176;100.3293;0.2238783;91.621;0.5622479
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_470.jpg;-15;0;0;-0.02160479;13.55174;100.3292;0.2509799;88.92091;0.5232166
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_537.jpg;-15;0;0;-0.02182334;13.55171;100.3292;0.2818848;85.32088;0.4638362
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_604.jpg;-15;0;0;-0.02201493;13.55169;100.3292;0.3019183;82.62093;0.4155985
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_670.jpg;-15;0;0;-0.02200955;13.55167;100.3292;0.3197208;79.92103;0.3656755
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_737.jpg;-15;0;0;-0.02180118;13.55163;100.3292;0.3399572;76.32122;0.2979614
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_803.jpg;-15;0;0;-0.02142471;13.5516;100.3292;0.3524373;73.62138;0.2473419
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_870.jpg;-15;0;0;-0.02068387;13.55158;100.3292;0.3625095;70.92158;0.1976578
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_32_937.jpg;-15;0;0;-0.01997354;13.55155;100.3292;0.3720143;67.32184;0.1339229
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_004.jpg;-15;0;0;-0.01916032;13.55153;100.3292;0.3760681;64.62204;0.08866664
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_069.jpg;-15;0;0;-0.0179713;13.55151;100.3292;0.3773825;61.92221;0.04604501
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_138.jpg;-15;0;0;-0.01704566;13.55148;100.3292;0.3747597;58.32243;359.9938
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_204.jpg;-15;0;0;0.01613062;13.55147;100.3292;0.3694616;55.62257;359.9584
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_270.jpg;-15;0;0;0.01498698;13.55145;100.3292;0.3613139;52.9227;359.9263
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_337.jpg;-15;0;0;0.01422472;13.55144;100.3292;0.3461015;49.32285;359.8888
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_403.jpg;-15;0;0;0.01357101;13.55144;100.3292;0.3315561;46.62288;359.8646
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_470.jpg;-15;0;0;0.0127794;13.55143;100.3293;0.3136419;43.9229;359.8445
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_537.jpg;-15;0;0;0.01248673;13.55144;100.3293;0.285332;40.32293;359.8232
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_603.jpg;-15;0;0;0.01230271;13.55144;100.3293;0.2615916;37.62288;359.8104
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_670.jpg;-15;0;0;0.01217548;13.55144;100.3293;0.2361929;34.92281;359.8002
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_737.jpg;-15;0;0;0.01210959;13.55145;100.3293;0.200336;31.32275;359.79
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_803.jpg;-15;0;0;0.01204149;13.55146;100.3293;0.1724055;28.62271;359.7849
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_869.jpg;-15;0;0;0.01191393;13.55147;100.3293;0.1439834;25.92262;359.7817
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_33_936.jpg;-15;0.0999158;0;0.01177259;13.55196;100.3294;0.1097165;24.17507;359.7746
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_002.jpg;-11.99293;0.300387;0;0.01625475;13.55301;100.33;0.09755417;24.09915;359.7755
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_069.jpg;-9.002828;0.4997273;0;0.03783093;13.55516;100.3308;0.1065416;24.17585;359.777
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_135.jpg;-6.008461;0.6993517;0;0.0601798;13.56163;100.3334;0.1972422;24.02631;359.7838
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_202.jpg;-2.999587;0.8999432;0;0.1020669;13.56986;100.3369;0.3256104;23.94031;359.8069
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_268.jpg;-0.003834888;1;0;0.1600675;13.58211;100.3424;0.522558;23.96081;359.849
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_336.jpg;0;1;0;0.2163766;13.60315;100.352;0.8367134;24.10186;359.9307
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_403.jpg;0;1;0;0.2805613;13.62343;100.3614;1.12282;24.12418;0.01191766
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_469.jpg;0;1;0;0.3379998;13.64535;100.3702;1.329949;24.18147;0.0134702
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_536.jpg;0;1;0;0.3806133;13.67207;100.3821;1.205451;24.36638;-0.001871619
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_602.jpg;0;1;0;0.4483405;13.69604;100.3928;1.118322;24.24325;0.0009935014
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_669.jpg;-1.497057;1;0;0.5140786;13.72364;100.405;1.095689;24.26279;-0.0008832836
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_735.jpg;-4.49008;1;0;0.5582714;13.76614;100.4229;1.146606;24.04417;0.0004865883
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_802.jpg;-7.501368;1;0;0.5898561;13.80118;100.4366;1.197689;23.74982;0.0008996471
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_868.jpg;-10.49481;1;0;0.669896;13.83973;100.4505;1.245631;23.28114;0.001990457
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_34_935.jpg;-13.49359;1;0;0.7103189;13.89412;100.4678;1.212634;22.27402;0.005407625
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_002.jpg;-15;1;0;0.7700862;13.93864;100.4804;1.180276;21.35355;0.004771526
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_068.jpg;-15;1;0;0.8286506;13.98661;100.4932;1.187226;20.48391;0.001660786
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_135.jpg;-12.02234;1;0;0.8800346;14.0558;100.5116;1.22241;19.28712;0.004665334
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_201.jpg;-9.006521;1;0;0.9347506;14.11128;100.5262;1.243021;18.59341;0.003642415
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_268.jpg;-6.011714;1;0;1.001618;14.16907;100.5419;1.240269;18.06052;0.002869458
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_335.jpg;-6.006192;1;0;1.045403;14.25008;100.5643;1.214832;17.52584;0.0019456
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_401.jpg;-9.009544;1;0;1.089293;14.31434;100.5807;1.209275;16.89108;0.003306975
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_467.jpg;-11.97637;1;0;1.150794;14.38182;100.596;1.213958;16.08765;-0.001276038
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_534.jpg;-15;1;0;1.195956;14.47652;100.6137;1.213613;14.62868;359.9623
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_601.jpg;-15;1;0;1.237265;14.55065;100.6254;1.197618;13.34058;359.945
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_668.jpg;-13.49316;1;0;1.297744;14.62785;100.636;1.182007;12.08403;359.9318
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_735.jpg;-10.50356;1;0;1.351084;14.73541;100.6505;1.179277;10.67136;359.9511
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_801.jpg;-7.488451;1;0;1.396502;14.81984;100.6618;1.203041;9.856354;359.9893
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_868.jpg;-4.495847;1;0;1.459123;14.90755;100.6732;1.252892;9.240288;0.003170126
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_35_934.jpg;-1.499528;1;0;1.505513;15.02815;100.6897;1.286054;8.812469;0.0007053413
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_001.jpg;0;1;0;1.553052;15.12118;100.7034;1.277699;8.742981;-0.00074158
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_067.jpg;0;1;0;1.615783;15.21678;100.7176;1.256964;8.725555;-0.0005714721
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_134.jpg;0;1;0;1.6621;15.34913;100.7374;1.266819;8.708611;-0.001019388
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_201.jpg;0;1;0;1.707339;15.45153;100.7527;1.272252;8.696281;-0.001033374
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_267.jpg;0;0.8992795;0;1.76856;15.55653;100.7683;1.272571;8.686539;-0.001027823
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_334.jpg;0;0.700958;0;1.807215;15.70003;100.7896;1.274701;8.674667;-0.0005420669
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_400.jpg;0;0.4992846;0;1.836128;15.80939;100.8058;1.26982;8.664902;-0.0005170869
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_467.jpg;0;0.3014796;0;1.859885;15.91949;100.8222;1.25152;8.653748;-0.0004680864
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_533.jpg;0;0.1013513;0;1.866631;16.06605;100.8438;1.182049;8.638527;-0.0003765409
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_600.jpg;0;0;0;1.865038;16.17507;100.8599;1.087541;8.62751;-0.0002804085
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_667.jpg;-1.495126;0;0;1.857742;16.28321;100.8758;0.9616715;8.589432;-0.0001821996
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_733.jpg;-4.49917;0;0;1.85145;16.42647;100.8945;0.7572173;8.14872;359.9858
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_800.jpg;-7.488667;0;0;1.844442;16.53334;100.9056;0.5792997;7.474907;359.918
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_866.jpg;-7.47267;0;0;1.833707;16.63969;100.9141;0.3850008;6.579552;359.8029
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_36_933.jpg;-4.509541;0;0;1.828468;16.78094;100.9251;0.126835;5.7117;359.6629
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_000.jpg;-1.497456;0;0;1.82303;16.88672;100.9343;359.9514;5.399681;359.5961
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_066.jpg;0;0;0;1.814567;16.99275;100.9446;359.817;5.341309;359.5876
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_133.jpg;0;0;0;1.80808;17.13418;100.9582;359.6754;5.340958;359.6077
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_200.jpg;0;0;0;1.801461;17.24025;100.9683;359.5944;5.344864;359.6392
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_266.jpg;0;0;0;1.792913;17.34623;100.9783;359.5299;5.346619;359.6782
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_333.jpg;0;0;0;1.786561;17.48742;100.9917;359.4721;5.351196;359.7469
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_400.jpg;0;0;0;1.780215;17.5931;101.0016;359.4408;5.351532;359.7981
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_466.jpg;0;0;0;1.771988;17.69855;101.0115;359.4176;5.351486;359.8486
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_533.jpg;0;0;0;1.765515;17.83903;101.0247;359.4149;5.355621;359.9283
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_599.jpg;0;0;0;1.759387;17.94409;101.0345;359.4191;5.355782;359.9811
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_666.jpg;-1.503083;0;0;1.751257;18.04888;101.044;359.4279;5.325859;0.02412775
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_732.jpg;-4.494678;0;0;1.744776;18.18829;101.0538;359.443;4.877235;0.00726673
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_800.jpg;-7.503047;0;0;1.737651;18.29265;101.0584;359.4627;4.203117;359.9407
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_866.jpg;-10.50136;0;0;1.726209;18.3968;101.06;359.4953;3.251396;359.8285
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_932.jpg;-7.51115;0;0;1.718384;18.53533;101.06;359.5604;1.998634;359.6717
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_37_999.jpg;-4.520792;0;0;1.712829;18.63895;101.06;359.6173;1.362053;359.5882
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_065.jpg;-1.524222;0;0;1.705592;18.74224;101.0606;359.6742;1.001472;359.5397
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_132.jpg;0;0;0;1.699964;18.87918;101.0629;359.7343;0.9267197;359.532
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_198.jpg;0;0;0;1.694242;18.98137;101.0647;359.7726;0.9245224;359.5437
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_265.jpg;0;0;0;1.686559;19.08308;101.0664;359.803;0.9243851;359.5633
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_332.jpg;0;0;0;1.680919;19.21791;101.0687;359.829;0.9242935;359.6001
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_398.jpg;0;0;0;1.675305;19.31846;101.0703;359.8383;0.9242172;359.6342
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_465.jpg;-1.494286;0;0;1.667846;19.41854;101.0718;359.8396;0.8945847;359.6676
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_532.jpg;-4.49407;0;0;1.661805;19.55127;101.0709;359.8355;0.4590683;359.661
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_598.jpg;-7.48195;0;0;1.655001;19.65026;101.0675;359.8329;359.8058;359.6132
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_665.jpg;-10.47548;0;0;1.644495;19.74875;101.0615;359.8371;358.889;359.5317
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_731.jpg;-13.46676;0;0;1.63502;19.87883;101.0483;359.8496;357.229;359.356
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_798.jpg;-15;0;0;1.624368;19.97524;101.0344;359.8652;355.7421;359.1841
C:\Users\Andy\Documents\10_UdacityNanodegree\RoboticsNanoegree-RoverProject\test_dataset\IMG\robocam_2017_12_29_06_02_38_864.jpg;-13.48932;0;0;1.612393;20.07101;101.0183;359.8977;354.2518;359.0193
